id,name,Total Population,moe
26163538700,Census Tract 5387,3848,501
26163566700,Census Tract 5667,3847,433
26163551200,Census Tract 5512,3846,426
26163574100,Census Tract 5741,3844,777
26163538400,Census Tract 5384,3843,699
26163565100,Census Tract 5651,3834,565
26163583700,Census Tract 5837,3831,537
26163577600,Census Tract 5776,3825,539
26163595000,Census Tract 5950,3822,414
26163535300,Census Tract 5353,3809,853
26163568400,Census Tract 5684,3808,644
26163550100,Census Tract 5501,3798,328
26163568200,Census Tract 5682,3791,492
26163568700,Census Tract 5687,3786,946
26163564503,Census Tract 5645.03,3784,427
26163577200,Census Tract 5772,3781,574
26163500900,Census Tract 5009,3779,1288
26163564200,Census Tract 5642,3774,448
26163574301,Census Tract 5743.01,3743,432
26163562600,Census Tract 5626,3735,489
26163593301,Census Tract 5933.01,3731,380
26163543200,Census Tract 5432,3730,492
26163570500,Census Tract 5705,3714,664
26163543400,Census Tract 5434,3701,904
26163545500,Census Tract 5455,3701,759
26163584801,Census Tract 5848.01,3674,1074
26163539600,Census Tract 5396,3671,887
26163558500,Census Tract 5585,3665,243
26163545900,Census Tract 5459,3660,1075
26163557500,Census Tract 5575,3657,459
26163573400,Census Tract 5734,3652,616
26163581101,Census Tract 5811.01,3648,513
26163551800,Census Tract 5518,3642,394
26163561301,Census Tract 5613.01,3639,183
26163560300,Census Tract 5603,3635,582
26163539400,Census Tract 5394,3634,582
26163576400,Census Tract 5764,3623,437
26163501300,Census Tract 5013,3622,895
26163556600,Census Tract 5566,3619,601
26163554600,Census Tract 5546,3599,473
26163580700,Census Tract 5807,3594,455
26163593200,Census Tract 5932,3584,389
26163571800,Census Tract 5718,3582,719
26163568500,Census Tract 5685,3564,660
26163552000,Census Tract 5520,3564,622
26163556900,Census Tract 5569,3562,627
26163579600,Census Tract 5796,3561,633
26163554700,Census Tract 5547,3559,904
26163546100,Census Tract 5461,3545,811
26163589402,Census Tract 5894.02,3542,509
26163577500,Census Tract 5775,3535,908
26163540100,Census Tract 5401,3531,829
26163501400,Census Tract 5014,3521,914
26163596100,Census Tract 5961,3499,392
26163554100,Census Tract 5541,3496,425
26163540900,Census Tract 5409,3495,733
26163571900,Census Tract 5719,3492,496
26163542900,Census Tract 5429,3490,498
26163547200,Census Tract 5472,3478,518
26163524700,Census Tract 5247,3474,721
26163546201,Census Tract 5462.01,3472,746
26163560202,Census Tract 5602.02,3464,594
26163540700,Census Tract 5407,3461,682
26163542600,Census Tract 5426,3454,656
26163563200,Census Tract 5632,3450,424
26163569300,Census Tract 5693,3446,449
26163577400,Census Tract 5774,3442,479
26163558100,Census Tract 5581,3429,452
26163567201,Census Tract 5672.01,3428,554
26163530200,Census Tract 5302,3428,608
26163569600,Census Tract 5696,3426,461
26163576700,Census Tract 5767,3425,450
26163541500,Census Tract 5415,3422,598
26163505800,Census Tract 5058,3419,768
26163562800,Census Tract 5628,3416,354
26163506900,Census Tract 5069,3412,849
26163588001,Census Tract 5880.01,3411,554
26163567100,Census Tract 5671,3405,306
26163581200,Census Tract 5812,3391,309
26163505200,Census Tract 5052,3368,618
26163554900,Census Tract 5549,3368,548
26163579200,Census Tract 5792,3362,485
26163513700,Census Tract 5137,3343,701
26163523200,Census Tract 5232,3334,902
26163591502,Census Tract 5915.02,3319,415
26163537600,Census Tract 5376,3303,800
26163540600,Census Tract 5406,3302,385
26163543300,Census Tract 5433,3301,692
26163515700,Census Tract 5157,3277,552
26163568800,Census Tract 5688,3272,709
26163537000,Census Tract 5370,3271,1457
26163515300,Census Tract 5153,3262,434
26163551700,Census Tract 5517,3261,362
26163538900,Census Tract 5389,3258,622
26163594500,Census Tract 5945,3258,361
26163552400,Census Tract 5524,3258,474
26163556100,Census Tract 5561,3245,418
26163583101,Census Tract 5831.01,3233,467
26163503200,Census Tract 5032,3218,966
26163562900,Census Tract 5629,3209,333
26163554400,Census Tract 5544,3197,646
26163557400,Census Tract 5574,3196,385
26163565800,Census Tract 5658,3195,430
26163567900,Census Tract 5679,3174,675
26163556300,Census Tract 5563,3167,406
26163598000,Census Tract 5980,3161,39
26163567202,Census Tract 5672.02,3158,492
26163555500,Census Tract 5555,3158,561
26163520700,Census Tract 5207,3157,436
26163555401,Census Tract 5554.01,3157,770
26163554200,Census Tract 5542,3157,357
26163517000,Census Tract 5170,3156,467
26163503300,Census Tract 5033,3133,657
26163526000,Census Tract 5260,3131,479
26163577300,Census Tract 5773,3129,414
26163557000,Census Tract 5570,3128,385
26163516700,Census Tract 5167,3107,563
26163554800,Census Tract 5548,3103,379
26163566800,Census Tract 5668,3098,373
26163546700,Census Tract 5467,3092,417
26163555300,Census Tract 5553,3087,582
26163573000,Census Tract 5730,3081,801
26163536100,Census Tract 5361,3076,568
26163501000,Census Tract 5010,3072,853
26163550300,Census Tract 5503,3072,263
26163524001,Census Tract 5240.01,3068,639
26163580600,Census Tract 5806,3065,530
26163524800,Census Tract 5248,3055,688
26163574203,Census Tract 5742.03,3046,473
26163530100,Census Tract 5301,3041,591
26163540200,Census Tract 5402,3037,507
26163575401,Census Tract 5754.01,3034,333
26163533900,Census Tract 5339,3027,493
26163577100,Census Tract 5771,3021,369
26163559800,Census Tract 5598,3020,527
26163544300,Census Tract 5443,2996,980
26163589401,Census Tract 5894.01,2994,704
26163517500,Census Tract 5175,2991,415
26163595201,Census Tract 5952.01,2976,374
26163526300,Census Tract 5263,2973,547
26163503100,Census Tract 5031,2969,575
26163581800,Census Tract 5818,2966,551
26163585900,Census Tract 5859,2965,482
26163507000,Census Tract 5070,2961,640
26163539000,Census Tract 5390,2956,516
26163520200,Census Tract 5202,2951,298
26163580500,Census Tract 5805,2934,289
26163511300,Census Tract 5113,2924,822
26163545700,Census Tract 5457,2915,873
26163594300,Census Tract 5943,2912,274
26163555600,Census Tract 5556,2902,395
26163583600,Census Tract 5836,2898,876
26163584802,Census Tract 5848.02,2896,569
26163569400,Census Tract 5694,2895,436
26163523300,Census Tract 5233,2883,594
26163563300,Census Tract 5633,2883,408
26163537500,Census Tract 5375,2879,715
26163535600,Census Tract 5356,2877,635
26163557600,Census Tract 5576,2877,342
26163570200,Census Tract 5702,2876,522
26163501100,Census Tract 5011,2876,575
26163569500,Census Tract 5695,2870,536
26163534200,Census Tract 5342,2866,719
26163506600,Census Tract 5066,2844,754
26163572900,Census Tract 5729,2841,635
26163554500,Census Tract 5545,2839,593
26163505700,Census Tract 5057,2838,506
26163563800,Census Tract 5638,2836,273
26163594401,Census Tract 5944.01,2810,338
26163507400,Census Tract 5074,2804,811
26163567400,Census Tract 5674,2792,415
26163521900,Census Tract 5219,2784,461
26163541400,Census Tract 5414,2773,613
26163558800,Census Tract 5588,2767,336
26163570800,Census Tract 5708,2764,608
26163560100,Census Tract 5601,2761,18
26163526100,Census Tract 5261,2738,612
26163563900,Census Tract 5639,2734,449
26163539500,Census Tract 5395,2718,516
26163550900,Census Tract 5509,2718,357
26163580300,Census Tract 5803,2717,464
26163588200,Census Tract 5882,2715,323
26163545200,Census Tract 5452,2714,948
26163547000,Census Tract 5470,2705,506
26163526200,Census Tract 5262,2705,576
26163540500,Census Tract 5405,2698,372
26163541800,Census Tract 5418,2678,768
26163501900,Census Tract 5019,2674,565
26163596300,Census Tract 5963,2674,315
26163541300,Census Tract 5413,2671,528
26163582000,Census Tract 5820,2637,457
26163559000,Census Tract 5590,2632,374
26163583001,Census Tract 5830.01,2631,516
26163534700,Census Tract 5347,2630,676
26163569200,Census Tract 5692,2627,427
26163550600,Census Tract 5506,2626,380
26163518000,Census Tract 5180,2622,347
26163566500,Census Tract 5665,2614,393
26163576200,Census Tract 5762,2614,301
26163584400,Census Tract 5844,2614,254
26163558700,Census Tract 5587,2608,435
26163580200,Census Tract 5802,2603,576
26163500600,Census Tract 5006,2602,474
26163520300,Census Tract 5203,2602,378
26163583200,Census Tract 5832,2601,514
26163542300,Census Tract 5423,2590,703
26163594000,Census Tract 5940,2589,470
26163542500,Census Tract 5425,2588,581
26163516500,Census Tract 5165,2588,311
26163556700,Census Tract 5567,2588,380
26163536900,Census Tract 5369,2585,464
26163559100,Census Tract 5591,2569,341
26163568900,Census Tract 5689,2556,296
26163583300,Census Tract 5833,2549,449
26163500200,Census Tract 5002,2542,506
26163571700,Census Tract 5717,2542,476
26163569100,Census Tract 5691,2540,256
26163590600,Census Tract 5906,2540,429
26163557100,Census Tract 5571,2534,371
26163584501,Census Tract 5845.01,2517,477
26163561700,Census Tract 5617,2517,309
26163578000,Census Tract 5780,2514,364
26163579700,Census Tract 5797,2509,447
26163535200,Census Tract 5352,2509,611
26163556200,Census Tract 5562,2508,313
26163569900,Census Tract 5699,2507,330
26163576300,Census Tract 5763,2502,283
26163544100,Census Tract 5441,2491,321
26163594200,Census Tract 5942,2473,424
26163517300,Census Tract 5173,2472,416
26163580400,Census Tract 5804,2470,290
26163536300,Census Tract 5363,2470,613
26163546000,Census Tract 5460,2461,597
26163524300,Census Tract 5243,2460,548
26163569800,Census Tract 5698,2449,266
26163531200,Census Tract 5312,2446,567
26163575100,Census Tract 5751,2432,413
26163543100,Census Tract 5431,2430,467
26163565900,Census Tract 5659,2406,353
26163583500,Census Tract 5835,2401,301
26163540400,Census Tract 5404,2396,540
26163505100,Census Tract 5051,2368,560
26163584700,Census Tract 5847,2362,430
26163539700,Census Tract 5397,2360,387
26163570900,Census Tract 5709,2353,541
26163572000,Census Tract 5720,2328,337
26163535000,Census Tract 5350,2324,768
26163564300,Census Tract 5643,2322,259
26163514300,Census Tract 5143,2319,520
26163536600,Census Tract 5366,2318,605
26163502700,Census Tract 5027,2315,428
26163507300,Census Tract 5073,2309,338
26163536200,Census Tract 5362,2309,403
26163523400,Census Tract 5234,2308,717
26163584600,Census Tract 5846,2304,364
26163517200,Census Tract 5172,2304,181
26163506200,Census Tract 5062,2286,644
26163564900,Census Tract 5649,2284,307
26163532100,Census Tract 5321,2280,338
26163541100,Census Tract 5411,2262,668
26163538100,Census Tract 5381,2261,472
26163551500,Census Tract 5515,2260,343
26163585700,Census Tract 5857,2259,272
26163559200,Census Tract 5592,2249,295
26163565600,Census Tract 5656,2248,415
26163588002,Census Tract 5880.02,2247,455
26163541700,Census Tract 5417,2245,646
26163581500,Census Tract 5815,2237,250
26163544000,Census Tract 5440,2226,493
26163525900,Census Tract 5259,2222,599
26163536400,Census Tract 5364,2216,603
26163556500,Census Tract 5565,2206,339
26163577700,Census Tract 5777,2185,393
26163579300,Census Tract 5793,2179,436
26163513800,Census Tract 5138,2172,522
26163516000,Census Tract 5160,2164,500
26163512800,Census Tract 5128,2163,449
26163564000,Census Tract 5640,2150,557
26163537700,Census Tract 5377,2149,519
26163502000,Census Tract 5020,2143,557
26163571000,Census Tract 5710,2134,424
26163538800,Census Tract 5388,2130,604
26163562300,Census Tract 5623,2128,385
26163565301,Census Tract 5653.01,2115,1094
26163553601,Census Tract 5536.01,2109,400
26163591600,Census Tract 5916,2109,246
26163574900,Census Tract 5749,2101,562
26163525400,Census Tract 5254,2094,446
26163507500,Census Tract 5075,2089,345
26163563600,Census Tract 5636,2081,316
26163532600,Census Tract 5326,2072,827
26163540800,Census Tract 5408,2069,418
26163506500,Census Tract 5065,2064,437
26163542400,Census Tract 5424,2063,237
26163518900,Census Tract 5189,2061,387
26163505400,Census Tract 5054,2060,581
26163500800,Census Tract 5008,2059,370
26163503500,Census Tract 5035,2044,402
26163541200,Census Tract 5412,2035,534
26163513300,Census Tract 5133,2034,308
26163534800,Census Tract 5348,2032,567
26163572500,Census Tract 5725,2005,396
26163584300,Census Tract 5843,2003,343
26163536500,Census Tract 5365,1997,557
26163557300,Census Tract 5573,1994,255
26163514100,Census Tract 5141,1987,567
26163511400,Census Tract 5114,1980,381
26163563700,Census Tract 5637,1970,433
26163501600,Census Tract 5016,1966,476
26163537300,Census Tract 5373,1962,414
26163575600,Census Tract 5756,1959,329
26163503900,Census Tract 5039,1953,686
26163506100,Census Tract 5061,1949,299
26163570600,Census Tract 5706,1946,507
26163557200,Census Tract 5572,1933,182
26163516600,Census Tract 5166,1930,350
26163500300,Census Tract 5003,1908,339
26163558900,Census Tract 5589,1908,315
26163504300,Census Tract 5043,1904,339
26163534400,Census Tract 5344,1900,431
26163580100,Census Tract 5801,1898,284
26163506300,Census Tract 5063,1898,365
26163516900,Census Tract 5169,1892,350
26163525800,Census Tract 5258,1874,813
26163521800,Census Tract 5218,1865,380
26163558600,Census Tract 5586,1859,190
26163530500,Census Tract 5305,1855,381
26163543700,Census Tract 5437,1840,542
26163501700,Census Tract 5017,1809,242
26163543000,Census Tract 5430,1807,409
26163526400,Census Tract 5264,1807,525
26163522500,Census Tract 5225,1804,448
26163527900,Census Tract 5279,1794,392
26163573701,Census Tract 5737.01,1787,282
26163539100,Census Tract 5391,1785,252
26163500500,Census Tract 5005,1776,327
26163558301,Census Tract 5583.01,1773,306
26163501200,Census Tract 5012,1770,366
26163586300,Census Tract 5863,1761,221
26163568000,Census Tract 5680,1757,229
26163588101,Census Tract 5881.01,1752,586
26163538200,Census Tract 5382,1751,153
26163509000,Census Tract 5090,1748,381
26163514200,Census Tract 5142,1743,450
26163520400,Census Tract 5204,1743,304
26163556800,Census Tract 5568,1732,251
26163536800,Census Tract 5368,1724,327
26163533800,Census Tract 5338,1714,417
26163537100,Census Tract 5371,1688,382
26163531600,Census Tract 5316,1678,478
26163533100,Census Tract 5331,1670,565
26163566600,Census Tract 5666,1667,236
26163546301,Census Tract 5463.01,1658,417
26163522000,Census Tract 5220,1658,374
26163585500,Census Tract 5855,1657,310
26163572400,Census Tract 5724,1626,398
26163579501,Census Tract 5795.01,1625,426
26163507100,Census Tract 5071,1620,529
26163533400,Census Tract 5334,1615,502
26163538300,Census Tract 5383,1612,606
26163562500,Census Tract 5625,1601,224
26163535700,Census Tract 5357,1599,397
26163584100,Census Tract 5841,1589,217
26163550400,Census Tract 5504,1586,211
26163513200,Census Tract 5132,1585,453
26163533000,Census Tract 5330,1567,305
26163560201,Census Tract 5602.01,1566,406
26163544800,Census Tract 5448,1564,374
26163534100,Census Tract 5341,1561,284
26163503600,Census Tract 5036,1560,307
26163504200,Census Tract 5042,1557,406
26163576001,Census Tract 5760.01,1537,237
26163531400,Census Tract 5314,1536,445
26163521100,Census Tract 5211,1533,351
26163550800,Census Tract 5508,1525,215
26163526500,Census Tract 5265,1522,473
26163535100,Census Tract 5351,1521,381
26163521400,Census Tract 5214,1517,246
26163504400,Census Tract 5044,1517,242
26163571600,Census Tract 5716,1515,221
26163515200,Census Tract 5152,1506,510
26163546600,Census Tract 5466,1502,496
26163519300,Census Tract 5193,1485,323
26163530900,Census Tract 5309,1468,387
26163579100,Census Tract 5791,1467,371
26163515400,Census Tract 5154,1457,219
26163519200,Census Tract 5192,1427,411
26163513900,Census Tract 5139,1408,510
26163544200,Census Tract 5442,1403,281
26163531501,Census Tract 5315.01,1399,539
26163533600,Census Tract 5336,1392,396
26163537800,Census Tract 5378,1387,285
26163506400,Census Tract 5064,1386,325
26163531700,Census Tract 5317,1383,404
26163508100,Census Tract 5081,1374,425
26163579800,Census Tract 5798,1369,300
26163522800,Census Tract 5228,1361,342
26163530800,Census Tract 5308,1348,418
26163536700,Census Tract 5367,1347,357
26163520800,Census Tract 5208,1325,405
26163504100,Census Tract 5041,1311,362
26163521500,Census Tract 5215,1307,259
26163517100,Census Tract 5171,1301,268
26163531800,Census Tract 5318,1290,404
26163530400,Census Tract 5304,1269,388
26163530300,Census Tract 5303,1266,428
26163588102,Census Tract 5881.02,1262,200
26163511200,Census Tract 5112,1258,347
26163580800,Census Tract 5808,1249,118
26163531300,Census Tract 5313,1236,359
26163553100,Census Tract 5531,1219,317
26163506700,Census Tract 5067,1196,237
26163524600,Census Tract 5246,1189,415
26163507200,Census Tract 5072,1186,550
26163532400,Census Tract 5324,1170,451
26163519100,Census Tract 5191,1166,279
26163511900,Census Tract 5119,1148,315
26163500400,Census Tract 5004,1097,500
26163534300,Census Tract 5343,1086,323
26163522300,Census Tract 5223,1074,268
26163523100,Census Tract 5231,1045,253
26163566400,Census Tract 5664,1044,191
26163531100,Census Tract 5311,1037,470
26163545100,Census Tract 5451,1019,432
26163503400,Census Tract 5034,1012,313
26163519000,Census Tract 5190,1008,232
26163504000,Census Tract 5040,994,289
26163533200,Census Tract 5332,991,302
26163508000,Census Tract 5080,956,275
26163522400,Census Tract 5224,950,257
26163516400,Census Tract 5164,937,279
26163533300,Census Tract 5333,922,229
26163553000,Census Tract 5530,861,320
26163543500,Census Tract 5435,851,284
26163543900,Census Tract 5439,839,375
26163553800,Census Tract 5538,737,196
26163531502,Census Tract 5315.02,735,286
26163531900,Census Tract 5319,713,149
26163514500,Census Tract 5145,700,159
26163553200,Census Tract 5532,682,391
26163537200,Census Tract 5372,649,398
26163516800,Census Tract 5168,627,389
26163532700,Census Tract 5327,450,198
26163983400,Census Tract 9834,317,51
26163985300,Census Tract 9853,309,79
26163985100,Census Tract 9851,190,65
26163982400,Census Tract 9824,75,41
26163524500,Census Tract 5245,35,35
26163986400,Census Tract 9864,29,23
26163982000,Census Tract 9820,27,27
26163983901,Census Tract 9839.01,15,9
26163982301,Census Tract 9823.01,12,12
